dataset,task,n_train,n_test,auc,acc,note
BBBP,p_np,1630,409,0.9006905894792492,0.8704156479217604,
BACE,Class,1210,303,0.7478041282389108,0.6765676567656765,
ClinTox,CT_TOX,1183,296,0.6005308560053086,0.9256756756756757,
ClinTox,FDA_APPROVED,1183,296,0.5824624738742162,0.9358108108108109,
HIV,HIV_active,32896,8224,0.6420473004057623,0.965102140077821,
Tox21,NR-AR,5807,1451,0.7706170603125944,0.9620951068228808,
Tox21,NR-AR-LBD,5401,1350,0.7819842915693734,0.9688888888888889,
Tox21,NR-AhR,5233,1309,0.7828048574801822,0.8838808250572956,
Tox21,NR-Aromatase,4651,1164,0.8325407608695652,0.9484536082474226,
Tox21,NR-ER,4947,1239,0.6857529699510831,0.8700564971751412,
Tox21,NR-ER-LBD,5557,1391,0.673412998810425,0.9496764917325665,
Tox21,NR-PPAR-gamma,5153,1290,0.6947865662949462,0.9713178294573643,
Tox21,SR-ARE,4659,1166,0.6857840577818388,0.8379073756432247,
Tox21,SR-ATAD5,5651,1414,0.694189899213952,0.9625176803394625,
Tox21,SR-HSE,5167,1293,0.6546294038090592,0.94276875483372,
Tox21,SR-MMP,4643,1161,0.8504266610297717,0.8673557278208441,
Tox21,SR-p53,5413,1354,0.7620544198766978,0.9372230428360414,
SIDER,Hepatobiliary disorders,1141,286,0.5688776759907902,0.5524475524475524,
SIDER,Metabolism and nutrition disorders,1141,286,0.5364244186046512,0.6993006993006993,
SIDER,Product issues,1141,286,0.4929078014184397,0.986013986013986,
SIDER,Eye disorders,1141,286,0.5915030991735537,0.6188811188811189,
SIDER,Investigations,1141,286,0.5796930342384888,0.8041958041958042,
SIDER,Musculoskeletal and connective tissue disorders,1141,286,0.5096220930232558,0.6258741258741258,
SIDER,Gastrointestinal disorders,1141,286,0.6185650887573965,0.9090909090909091,
SIDER,Social circumstances,1141,286,0.5106779661016949,0.7867132867132867,
SIDER,Immune system disorders,1141,286,0.5436013249021379,0.5594405594405595,
SIDER,Reproductive system and breast disorders,1141,286,0.5830724070450097,0.5909090909090909,
SIDER,"Neoplasms benign, malignant and unspecified (incl cysts and polyps)",1141,286,0.5586729857819905,0.7342657342657343,
SIDER,General disorders and administration site conditions,1141,286,0.5528385528385529,0.8811188811188811,
SIDER,Endocrine disorders,1141,286,0.5538461538461539,0.7727272727272727,
SIDER,Surgical and medical procedures,1141,286,0.5080868982677769,0.8496503496503497,
SIDER,Vascular disorders,1141,286,0.46125422297297297,0.7657342657342657,
SIDER,Blood and lymphatic system disorders,1141,286,0.4872233452547555,0.5769230769230769,
SIDER,Skin and subcutaneous tissue disorders,1141,286,0.6675275482093663,0.9230769230769231,
SIDER,"Congenital, familial and genetic disorders",1141,286,0.4618690029203171,0.8216783216783217,
SIDER,Infections and infestations,1141,286,0.5225719000471476,0.6783216783216783,
SIDER,"Respiratory, thoracic and mediastinal disorders",1141,286,0.48380928097909237,0.7097902097902098,
SIDER,Psychiatric disorders,1141,286,0.5263330942132951,0.6748251748251748,
SIDER,Renal and urinary disorders,1141,286,0.512122659027004,0.5524475524475524,
SIDER,"Pregnancy, puerperium and perinatal conditions",1141,286,0.5026053639846744,0.9125874125874126,
SIDER,Ear and labyrinth disorders,1141,286,0.48708677685950413,0.527972027972028,
SIDER,Cardiac disorders,1141,286,0.5967917814508723,0.6678321678321678,
SIDER,Nervous system disorders,1141,286,0.7294252873563218,0.9055944055944056,
SIDER,"Injury, poisoning and procedural complications",1141,286,0.5008771929824561,0.6258741258741258,
